contrast,value
Cancer_vs_Healthy,0.462605923780379
Cancer_vs_Healthy,0.733545055631012
Cancer_vs_Healthy,0.0718739699301953
Cancer_vs_Healthy,0.0116638128675684
Cancer_vs_Healthy,0.0347640963376057
Cancer_vs_Healthy,0.261349925718443
Cancer_vs_Healthy,0.762487947336238
Cancer_vs_Healthy,0.0924396453364835
Cancer_vs_Healthy,0.625444781052329
Cancer_vs_Healthy,0.739828959027572
Cancer_vs_Healthy,0.49206616275299
Cancer_vs_Healthy,0.645237930631256
Cancer_vs_Healthy,0.0367790739900946
Cancer_vs_Healthy,0.784669726378637
Cancer_vs_Healthy,0.0425794089242597
Cancer_vs_Healthy,0.112090709472419
Cancer_vs_Healthy,0.440412591926878
Cancer_vs_Healthy,0.504170499679563
Cancer_vs_Healthy,0.0715007505855449
Cancer_vs_Healthy,0.854288267208826
Cancer_vs_Healthy,0.409182012270347
Cancer_vs_Healthy,0.00296797581114667
Cancer_vs_Healthy,0.00172966960266638
Cancer_vs_Healthy,0.13372643838936699
Cancer_vs_Healthy,0.428665867046135
Cancer_vs_Healthy,0.90924639219091
Cancer_vs_Healthy,0.186327238001573
Cancer_vs_Healthy,0.874550289054223
Cancer_vs_Healthy,0.403718897795385
Cancer_vs_Healthy,0.299678696940249
Cancer_vs_Healthy,0.0348194048078921
Cancer_vs_Healthy,0.0290999518809737
Cancer_vs_Healthy,0.112090709472419
Cancer_vs_Healthy,0.839034285883222
Cancer_vs_Healthy,0.599665228597132
Cancer_vs_Healthy,0.0091510378056126
Cancer_vs_Healthy,0.462605923780379
Cancer_vs_Healthy,0.429763233229248
Cancer_vs_Healthy,0.153093527517954
Cancer_vs_Healthy,0.858596485903617
Cancer_vs_Healthy,0.0694833459763246
Cancer_vs_Healthy,0.740826949876372
Cancer_vs_Healthy,0.00214023817158507
Cancer_vs_Healthy,0.201614540617745
Cancer_vs_Healthy,0.328099361157685
Cancer_vs_Healthy,0.0918923420382325
Cancer_vs_Healthy,0.947520567311894
Cancer_vs_Healthy,0.581001592338259
Cancer_vs_Healthy,0.41851351604264
Cancer_vs_Healthy,0.015207788644536
Cancer_vs_Healthy,0.082413710198573
Cancer_vs_Healthy,0.315853032054942
Cancer_vs_Healthy,0.0766901304338184
Cancer_vs_Healthy,0.0237606747881708
Cancer_vs_Healthy,0.858596485903617
Cancer_vs_Healthy,0.547933889281269
Cancer_vs_Healthy,0.859930561441289
Cancer_vs_Healthy,0.631232590831599
Cancer_vs_Healthy,0.135610000489953
Cancer_vs_Healthy,0.373219149703364
Cancer_vs_Healthy,0.00373654868062925
Cancer_vs_Healthy,0.70271634680365
Cancer_vs_Healthy,0.823022880557901
Cancer_vs_Healthy,0.721111770942855
Cancer_vs_Healthy,0.0828571817843593
Cancer_vs_Healthy,0.311116034432177
Cancer_vs_Healthy,0.00387301985358266
Cancer_vs_Healthy,0.169812547304692
Cancer_vs_Healthy,0.315853032054942
Cancer_vs_Healthy,0.578971133577247
Cancer_vs_Healthy,0.802002158895286
Cancer_vs_Healthy,0.0939286068502386
Cancer_vs_Healthy,0.117417439733405
Cancer_vs_Healthy,0.948780766769763
Cancer_vs_Healthy,0.555265302596054
Cancer_vs_Healthy,0.260788304983755
Cancer_vs_Healthy,0.229820406303068
Cancer_vs_Healthy,0.69450882869417
Cancer_vs_Healthy,0.0279664692371813
Cancer_vs_Healthy,0.520915671674607
Cancer_vs_Healthy,0.0493867301817525
Cancer_vs_Healthy,0.0870250740135853
Cancer_vs_Healthy,0.0718382852725901
Cancer_vs_Healthy,0.041694283800896
Cancer_vs_Healthy,0.421761465392664
Cancer_vs_Healthy,0.580577239211014
Cancer_vs_Healthy,0.0249669337823327
Cancer_vs_Healthy,0.113643767782805
Cancer_vs_Healthy,0.826751123308463
Cancer_vs_Healthy,0.325505840790363
Cancer_vs_Healthy,0.401383778208425
Cancer_vs_Healthy,0.893574308089688
Cancer_vs_Healthy,0.0499601788225412
Cancer_vs_Healthy,0.202515326984489
Cancer_vs_Healthy,0.0249669337823327
Cancer_vs_Healthy,0.633475226068585
Cancer_vs_Healthy,0.455317183851458
Cancer_vs_Healthy,0.229820406303068
Cancer_vs_Healthy,0.376481007435265
Cancer_vs_Healthy,0.0365050123053412
Cancer_vs_Healthy,0.819590396902916
Cancer_vs_Healthy,0.0851564316051515
Cancer_vs_Healthy,0.441267404067489
Cancer_vs_Healthy,0.17824044638999
Cancer_vs_Healthy,0.0192836736227359
Cancer_vs_Healthy,0.15204037299894
Cancer_vs_Healthy,0.609865075473388
Cancer_vs_Healthy,0.0839929292992594
Cancer_vs_Healthy,0.811024908115198
Cancer_vs_Healthy,0.392913902511882
Cancer_vs_Healthy,0.623275835998955
Cancer_vs_Healthy,0.250966934155433
Cancer_vs_Healthy,0.00120473766101406
Cancer_vs_Healthy,0.973229453518807
Cancer_vs_Healthy,0.0138673649470499
Cancer_vs_Healthy,0.00172966960266638
Cancer_vs_Healthy,0.418031357355558
Cancer_vs_Healthy,0.914960721321265
Cancer_vs_Healthy,0.26992510380009
Cancer_vs_Healthy,0.768547404210993
Cancer_vs_Healthy,0.0558936019557124
Cancer_vs_Healthy,0.413343343104132
Cancer_vs_Healthy,0.0578952597741332
Cancer_vs_Healthy,0.193704686744083
Cancer_vs_Healthy,0.424791943649875
Cancer_vs_Healthy,0.456000507011768
Cancer_vs_Healthy,0.674913861899778
Cancer_vs_Healthy,0.0030550412556373
Cancer_vs_Healthy,0.00805400745625939
Cancer_vs_Healthy,0.447920642085746
Cancer_vs_Healthy,0.0699723098326992
Cancer_vs_Healthy,0.0143187986101265
Cancer_vs_Healthy,0.664563134581065
Cancer_vs_Healthy,0.707748820336795
Cancer_vs_Healthy,0.0170336166012239
Cancer_vs_Healthy,0.0967673084592327
Cancer_vs_Healthy,0.452943062069293
Cancer_vs_Healthy,0.160662338507026
Cancer_vs_Healthy,0.799454465039729
Cancer_vs_Healthy,0.524960727384161
Cancer_vs_Healthy,0.881628481166316
Cancer_vs_Healthy,0.623275835998955
Cancer_vs_Healthy,0.11378207198878
Cancer_vs_Healthy,0.689487221214693
Cancer_vs_Healthy,0.0148224930699402
Cancer_vs_Healthy,0.322397017009178
Cancer_vs_Healthy,0.00809927120275879
Cancer_vs_Healthy,0.452111507815273
Cancer_vs_Healthy,0.315853032054942
Cancer_vs_Healthy,0.606150375426327
Cancer_vs_Healthy,0.688466124171848
Cancer_vs_Healthy,0.44018634816403
Cancer_vs_Healthy,0.526361633713076
Cancer_vs_Healthy,0.0311332115703405
Cancer_vs_Healthy,0.517618887148349
Cancer_vs_Healthy,0.299678696940249
Cancer_vs_Healthy,0.823022880557901
Cancer_vs_Healthy,0.927529745301762
Cancer_vs_Healthy,0.859288971660166
Cancer_vs_Healthy,0.534118172687939
Cancer_vs_Healthy,0.820979192440432
Cancer_vs_Healthy,0.824963697712487
Cancer_vs_Healthy,0.867296861606534
Cancer_vs_Healthy,0.833615055612953
Cancer_vs_Healthy,0.00821749064809004
Cancer_vs_Healthy,0.0351269084035268
Cancer_vs_Healthy,0.606411519975856
Cancer_vs_Healthy,0.453344269280031
Cancer_vs_Healthy,0.421527735256028
Cancer_vs_Healthy,0.215928159785986
Cancer_vs_Healthy,0.0828571817843593
Cancer_vs_Healthy,0.00945384754064859
Cancer_vs_Healthy,0.0148224930699402
Cancer_vs_Healthy,0.565491192987024
Cancer_vs_Healthy,0.910121188878941
Cancer_vs_Healthy,0.4458492495308
Cancer_vs_Healthy,0.00373654868062925
Cancer_vs_Healthy,0.766499890752487
Cancer_vs_Healthy,0.345254679817548
Cancer_vs_Healthy,0.801529686279912
Cancer_vs_Healthy,0.623275835998955
Cancer_vs_Healthy,0.167920011797612
Cancer_vs_Healthy,0.216574091352579
Cancer_vs_Healthy,0.766465463435043
Cancer_vs_Healthy,0.0390410634144426
Cancer_vs_Healthy,0.731196066982191
Cancer_vs_Healthy,0.0812254420780767
Cancer_vs_Healthy,0.00702293701387197
Cancer_vs_Healthy,0.233842804380813
Cancer_vs_Healthy,0.35491623558806
Cancer_vs_Healthy,0.0164808785567845
Cancer_vs_Healthy,0.947520567311894
Cancer_vs_Healthy,0.00702293701387197
Cancer_vs_Healthy,0.0112458985981013
Cancer_vs_Healthy,0.467781181157023
Cancer_vs_Healthy,0.768131242931024
Cancer_vs_Healthy,0.0173437845024712
Cancer_vs_Healthy,0.0194281825398585
Cancer_vs_Healthy,0.858596485903617
Cancer_vs_Healthy,0.782389529999174
Cancer_vs_Healthy,0.0542667239025962
Cancer_vs_Healthy,0.35952993954118
Cancer_vs_Healthy,0.834683144470896
Cancer_vs_Healthy,0.0379412788120233
Cancer_vs_Healthy,0.69450882869417
Cancer_vs_Healthy,0.0118043681088805
Cancer_vs_Healthy,0.320555075538722
Cancer_vs_Healthy,0.38779013739046
Cancer_vs_Healthy,0.0576049310052329
Cancer_vs_Healthy,0.0365050123053412
Cancer_vs_Healthy,0.143787584113569
Cancer_vs_Healthy,0.32035138268091
Cancer_vs_Healthy,0.355757273680177
Cancer_vs_Healthy,0.223602999645817
Cancer_vs_Healthy,0.800127893791261
Cancer_vs_Healthy,0.227687559425839
Cancer_vs_Healthy,0.749932557975901
Cancer_vs_Healthy,0.029261943706892
Cancer_vs_Healthy,0.548514622816015
Cancer_vs_Healthy,0.137464005763165
Cancer_vs_Healthy,0.140600449159124
Cancer_vs_Healthy,0.16785316752254
Cancer_vs_Healthy,0.204390800694473
Cancer_vs_Healthy,0.826751123308463
Cancer_vs_Healthy,0.0260035008262584
Cancer_vs_Healthy,0.382384409647159
Cancer_vs_Healthy,0.00945384754064859
Cancer_vs_Healthy,0.823022880557901
Cancer_vs_Healthy,0.459346730926841
Cancer_vs_Healthy,0.608761376767055
Cancer_vs_Healthy,0.269723410541597
Cancer_vs_Healthy,0.460677889387742
Cancer_vs_Healthy,0.233842804380813
Cancer_vs_Healthy,0.0148224930699402
Cancer_vs_Healthy,0.285594163377803
Cancer_vs_Healthy,0.21661285274098
Cancer_vs_Healthy,0.587114189906003
Cancer_vs_Healthy,0.432736771298288
Cancer_vs_Healthy,0.00337158586076696
Cancer_vs_Healthy,0.0283142530318077
Cancer_vs_Healthy,0.461435851283494
Cancer_vs_Healthy,0.678653286232903
Cancer_vs_Healthy,0.789282831359427
Cancer_vs_Healthy,0.961836943559278
Cancer_vs_Healthy,0.69450882869417
Cancer_vs_Healthy,0.858033417781763
Cancer_vs_Healthy,0.397085097696582
Cancer_vs_Healthy,0.0129006039442968
Cancer_vs_Healthy,0.0262024304321847
Cancer_vs_Healthy,0.631232590831599
Cancer_vs_Healthy,0.0750594531334392
Cancer_vs_Healthy,0.113643767782805
Cancer_vs_Healthy,0.69450882869417
Cancer_vs_Healthy,0.100983708556722
Cancer_vs_Healthy,0.00157159112837435
Cancer_vs_Healthy,0.858596485903617
Cancer_vs_Healthy,0.285594163377803
Cancer_vs_Healthy,0.347072350058252
Cancer_vs_Healthy,0.963642765190836
Cancer_vs_Healthy,0.0138673649470499
Cancer_vs_Healthy,0.315853032054942
Cancer_vs_Healthy,0.209470558442461
Cancer_vs_Healthy,0.251021945890475
Cancer_vs_Healthy,0.697521528242809
Cancer_vs_Healthy,0.392608889074669
Cancer_vs_Healthy,0.777558971463212
Cancer_vs_Healthy,0.980335730302074
Cancer_vs_Healthy,0.0887642261452761
Cancer_vs_Healthy,0.0771354610732785
Cancer_vs_Healthy,0.0039104787974134
Cancer_vs_Healthy,0.138178016861059
Cancer_vs_Healthy,0.0526893771022492
Cancer_vs_Healthy,0.828879629870922
Cancer_vs_Healthy,0.85721585794292
Cancer_vs_Healthy,0.819520201940513
Cancer_vs_Healthy,0.410295669163089
Cancer_vs_Healthy,0.589310008968111
Cancer_vs_Healthy,0.0558787525313629
Cancer_vs_Healthy,0.0750891055262451
Cancer_vs_Healthy,0.663268446650489
Cancer_vs_Healthy,0.644402687701125
Cancer_vs_Healthy,0.11378207198878
Cancer_vs_Healthy,0.380032621301966
Cancer_vs_Healthy,0.0821080375757729
Cancer_vs_Healthy,0.629919714255572
Cancer_vs_Healthy,0.537649783981279
Cancer_vs_Healthy,0.346969634752931
Cancer_vs_Healthy,0.0148670314390238
Cancer_vs_Healthy,0.00337158586076696
Cancer_vs_Healthy,0.331230441332215
Cancer_vs_Healthy,0.68218460824129
Cancer_vs_Healthy,0.409569108302974
Cancer_vs_Healthy,0.41008172574059
Cancer_vs_Healthy,0.906364130016276
Cancer_vs_Healthy,0.403718897795385
Cancer_vs_Healthy,0.802002158895286
Cancer_vs_Healthy,0.826751123308463
Cancer_vs_Healthy,0.0369074584748161
Cancer_vs_Healthy,0.0649572252736062
Cancer_vs_Healthy,0.0263485332392751
Cancer_vs_Healthy,0.0634584077212035
Cancer_vs_Healthy,0.824205857970847
Cancer_vs_Healthy,0.347072350058252
Cancer_vs_Healthy,0.0116638128675684
Cancer_vs_Healthy,0.634735450191183
Cancer_vs_Healthy,0.651680125274786
Cancer_vs_Healthy,0.00868069972049507
Cancer_vs_Healthy,0.731624144969149
Cancer_vs_Healthy,0.355757273680177
Cancer_vs_Healthy,0.858596485903617
Cancer_vs_Healthy,0.0528867832219718
Cancer_vs_Healthy,0.315853032054942
Cancer_vs_Healthy,0.177564429904206
Cancer_vs_Healthy,0.806744226246222
Cancer_vs_Healthy,0.370938923970538
Cancer_vs_Healthy,0.135716974560608
Cancer_vs_Healthy,0.696050663438236
Cancer_vs_Healthy,0.0151056258761175
Cancer_vs_Healthy,0.593210386083839
Cancer_vs_Healthy,0.215928159785986
Cancer_vs_Healthy,0.523932954207842
Cancer_vs_Healthy,0.0580373663803355
Cancer_vs_Healthy,0.948780766769763
Cancer_vs_Healthy,0.802002158895286
Cancer_vs_Healthy,0.638744490561688
Cancer_vs_Healthy,0.914960721321265
Cancer_vs_Healthy,0.643835966103944
Cancer_vs_Healthy,0.0427663911878134
Cancer_vs_Healthy,0.56926435318906
Cancer_vs_Healthy,0.441855764763568
Cancer_vs_Healthy,0.328881540763754
Cancer_vs_Healthy,0.119189887882062
Cancer_vs_Healthy,0.0997984461437283
Cancer_vs_Healthy,0.119956016331731
Cancer_vs_Healthy,0.147952353675494
Cancer_vs_Healthy,0.93852165200878
Cancer_vs_Healthy,0.305789989442431
Cancer_vs_Healthy,0.311116034432177
Cancer_vs_Healthy,0.218293437095138
Cancer_vs_Healthy,0.157751850525802
Cancer_vs_Healthy,0.167697665651162
Cancer_vs_Healthy,0.130792168927269
Cancer_vs_Healthy,0.404065282510755
Cancer_vs_Healthy,0.113643767782805
Cancer_vs_Healthy,0.771442975758345
Cancer_vs_Healthy,0.0576049310052329
Cancer_vs_Healthy,0.043458530840207
Cancer_vs_Healthy,0.00587289935835612
Cancer_vs_Healthy,0.862585048725425
Cancer_vs_Healthy,0.372242895969493
Cancer_vs_Healthy,0.221021024000717
Cancer_vs_Healthy,0.122697157522398
Cancer_vs_Healthy,0.612547851122241
Cancer_vs_Healthy,0.201614540617745
Cancer_vs_Healthy,0.193072511145582
Cancer_vs_Healthy,0.87984271233672
Cancer_vs_Healthy,0.115275680295899
Cancer_vs_Healthy,0.466442336967097
Cancer_vs_Healthy,0.640959820936376
Cancer_vs_Healthy,0.826751123308463
Cancer_vs_Healthy,0.668704021920267
Cancer_vs_Healthy,0.926414206821301
Cancer_vs_Healthy,0.205363011440375
Cancer_vs_Healthy,0.0903945283218153
Cancer_vs_Healthy,0.100738315663547
Cancer_vs_Healthy,0.428028468123804
Cancer_vs_Healthy,0.831844210010866
Cancer_vs_Healthy,0.602335785598904
Cancer_vs_Healthy,0.83063539136097
Cancer_vs_Healthy,0.127279793208033
Cancer_vs_Healthy,0.0977515672026767
Cancer_vs_Healthy,0.00296797581114667
Cancer_vs_Healthy,0.0311332115703405
Cancer_vs_Healthy,0.305235606953395
Cancer_vs_Healthy,0.0185486983424821
Cancer_vs_Healthy,0.322397017009178
Cancer_vs_Healthy,0.627314859270994
Cancer_vs_Healthy,0.733545055631012
Cancer_vs_Healthy,0.858110419016904
Cancer_vs_Healthy,0.396925841511838
Cancer_vs_Healthy,0.250966934155433
Cancer_vs_Healthy,0.221348938852221
Cancer_vs_Healthy,0.289597234683467
Cancer_vs_Healthy,0.917317176571334
Cancer_vs_Healthy,0.409569108302974
Cancer_vs_Healthy,0.882302218167749
Cancer_vs_Healthy,0.0924396453364835
Cancer_vs_Healthy,0.856573018548965
Cancer_vs_Healthy,0.315853032054942
Cancer_vs_Healthy,0.0558936019557124
Cancer_vs_Healthy,0.491981342377028
Cancer_vs_Healthy,0.175897096306637
Cancer_vs_Healthy,0.938180992511145
Cancer_vs_Healthy,0.77676060180787
Cancer_vs_Healthy,0.141947437484146
Cancer_vs_Healthy,0.301663377284278
Cancer_vs_Healthy,0.216352733861186
Cancer_vs_Healthy,0.0766901304338184
Cancer_vs_Healthy,0.0764004182796283
Cancer_vs_Healthy,0.199603718474565
Cancer_vs_Healthy,0.0634584077212035
Cancer_vs_Healthy,0.777409615701921
Cancer_vs_Healthy,0.250966934155433
Cancer_vs_Healthy,0.0684473491720618
Cancer_vs_Healthy,0.398060854502303
Cancer_vs_Healthy,0.00296797581114667
Cancer_vs_Healthy,0.999829523824372
Cancer_vs_Healthy,0.201614540617745
Cancer_vs_Healthy,0.192939391418514
Cancer_vs_Healthy,0.00741105760297845
Cancer_vs_Healthy,0.251937506607956
Cancer_vs_Healthy,0.167697665651162
Cancer_vs_Healthy,0.297501184580596
Cancer_vs_Healthy,0.0155296033192394
Cancer_vs_Healthy,0.171796618417947
Cancer_vs_Healthy,0.362634228126421
Cancer_vs_Healthy,0.0777749699709533
Cancer_vs_Healthy,0.672347027908944
Cancer_vs_Healthy,0.759428085507537
Cancer_vs_Healthy,0.854405682388077
Cancer_vs_Healthy,0.773254165617113
Cancer_vs_Healthy,0.728304452112707
Cancer_vs_Healthy,0.010746380904599
Cancer_vs_Healthy,0.41851351604264
Cancer_vs_Healthy,0.329081971678225
Cancer_vs_Healthy,0.611728632124936
Cancer_vs_Healthy,0.0148224930699402
Cancer_vs_Healthy,0.0583797112162597
Cancer_vs_Healthy,0.60292195652537
Cancer_vs_Healthy,0.375187490013753
Cancer_vs_Healthy,0.020114302084637
Cancer_vs_Healthy,0.305770463741231
Cancer_vs_Healthy,0.0368669875353049
Cancer_vs_Healthy,0.0390410634144426
Cancer_vs_Healthy,0.150977096789406
Cancer_vs_Healthy,0.852126325706469
Cancer_vs_Healthy,0.106572445497163
Cancer_vs_Healthy,0.923936255874711
Cancer_vs_Healthy,0.859930561441289
Cancer_vs_Healthy,0.0320489926543707
Cancer_vs_Healthy,0.28593481500418
Cancer_vs_Healthy,0.425191642402945
Cancer_vs_Healthy,0.526361633713076
Cancer_vs_Healthy,0.271950356542319
Cancer_vs_Healthy,0.0353213731552716
Cancer_vs_Healthy,0.134780861503114
Cancer_vs_Healthy,0.029261943706892
Cancer_vs_Healthy,0.462925518430186
Cancer_vs_Healthy,0.368415425564659
Cancer_vs_Healthy,0.232771206957039
Cancer_vs_Healthy,0.534170101702521
Cancer_vs_Healthy,0.623275835998955
Cancer_vs_Healthy,0.458356693211826
Cancer_vs_Healthy,0.903346984205808
Cancer_vs_Healthy,0.157751850525802
Cancer_vs_Healthy,0.90692000468623
Cancer_vs_Healthy,0.458356693211826
Cancer_vs_Healthy,8.4942198257279e-4
Cancer_vs_Healthy,0.894747657949522
Cancer_vs_Healthy,0.48866608622417
Cancer_vs_Healthy,0.346969634752931
Cancer_vs_Healthy,0.258330223053816
Cancer_vs_Healthy,0.1990616296604
Cancer_vs_Healthy,0.335321921294608
Cancer_vs_Healthy,0.589310008968111
Cancer_vs_Healthy,0.282590532334595
Cancer_vs_Healthy,0.201614540617745
Cancer_vs_Healthy,0.573589821101905
Cancer_vs_Healthy,0.122537935286717
Cancer_vs_Healthy,0.167697665651162
Cancer_vs_Healthy,0.161271342143413
Cancer_vs_Healthy,0.0830543182922652
Cancer_vs_Healthy,0.723456934144433
Cancer_vs_Healthy,0.728473551551327
Cancer_vs_Healthy,8.4942198257279e-4
Cancer_vs_Healthy,0.84813097082571
Cancer_vs_Healthy,0.548514622816015
Cancer_vs_Healthy,0.77869479883844706
Cancer_vs_Healthy,0.147654467070904
Cancer_vs_Healthy,0.295638012158915
Cancer_vs_Healthy,0.655434894288176
Cancer_vs_Healthy,0.696050663438236
Cancer_vs_Healthy,0.0320489926543707
Cancer_vs_Healthy,0.43839514274028
Cancer_vs_Healthy,0.834683144470896
Cancer_vs_Healthy,0.0914790996487736
Cancer_vs_Healthy,0.440412591926878
Cancer_vs_Healthy,0.735470629980464
Cancer_vs_Healthy,0.0311332115703405
Cancer_vs_Healthy,0.191360807117002
Cancer_vs_Healthy,0.860417965856252
Cancer_vs_Healthy,0.784362624672878
Cancer_vs_Healthy,0.331740906107607
Cancer_vs_Healthy,0.399581382030538
Cancer_vs_Healthy,0.276198320185175
Cancer_vs_Healthy,0.968926021991314
Cancer_vs_Healthy,0.912363410811608
Cancer_vs_Healthy,0.0372601110587789
Cancer_vs_Healthy,0.766284064616216
Cancer_vs_Healthy,0.342005354626922
Cancer_vs_Healthy,0.0228420733054188
Cancer_vs_Healthy,0.937952914090893
Cancer_vs_Healthy,0.0383444137821355
Cancer_vs_Healthy,0.0595777907456863
Cancer_vs_Healthy,0.193491554669277
Cancer_vs_Healthy,0.834074069369823
Cancer_vs_Healthy,0.856573018548965
Cancer_vs_Healthy,0.233842804380813
Cancer_vs_Healthy,0.470248570457812
Cancer_vs_Healthy,0.360210738498114
Cancer_vs_Healthy,0.0625270687254952
Cancer_vs_Healthy,0.969724987977721
Cancer_vs_Healthy,0.269723410541597
Cancer_vs_Healthy,0.731196066982191
Cancer_vs_Healthy,0.133540095742942
Cancer_vs_Healthy,0.141947437484146
Cancer_vs_Healthy,0.600207192584834
Cancer_vs_Healthy,0.444969791287592
Cancer_vs_Healthy,0.48866608622417
Cancer_vs_Healthy,0.252244362261238
Cancer_vs_Healthy,0.0224183288434313
Cancer_vs_Healthy,0.910121188878941
Cancer_vs_Healthy,0.0427663911878134
Cancer_vs_Healthy,0.233842804380813
Cancer_vs_Healthy,0.385740974943301
Cancer_vs_Healthy,0.00603764954015787
Cancer_vs_Healthy,0.157751850525802
Cancer_vs_Healthy,0.839414784637115
Cancer_vs_Healthy,0.806744226246222
Cancer_vs_Healthy,0.200156506965203
Cancer_vs_Healthy,0.299670083801895
Cancer_vs_Healthy,0.0583797112162597
Cancer_vs_Healthy,0.140806591702286
Cancer_vs_Healthy,0.00966092977659988
Cancer_vs_Healthy,0.50396987020006
Cancer_vs_Healthy,0.161924073618944
Cancer_vs_Healthy,0.801529686279912
Cancer_vs_Healthy,0.312153175903021
Cancer_vs_Healthy,0.63141040301943
Cancer_vs_Healthy,0.0151056258761175
Cancer_vs_Healthy,0.286453311683955
Cancer_vs_Healthy,0.124805370073245
Cancer_vs_Healthy,0.112090709472419
Cancer_vs_Healthy,0.334115720039301
Cancer_vs_Healthy,0.751028176070356
Cancer_vs_Healthy,0.833615055612953
Cancer_vs_Healthy,0.853682266935155
Cancer_vs_Healthy,0.531738836537818
Cancer_vs_Healthy,0.428028468123804
Cancer_vs_Healthy,0.0869713741666702
Cancer_vs_Healthy,0.174348681286919
Cancer_vs_Healthy,0.00213696635734898
Cancer_vs_Healthy,0.328881540763754
Cancer_vs_Healthy,0.943389191705166
Cancer_vs_Healthy,0.61805387968449
Cancer_vs_Healthy,0.201724465001742
Cancer_vs_Healthy,0.322397017009178
Cancer_vs_Healthy,0.403768316953328
Cancer_vs_Healthy,0.169733198318272
Cancer_vs_Healthy,0.812550065836406
Cancer_vs_Healthy,0.00972671420387403
Cancer_vs_Healthy,0.183413026969017
Cancer_vs_Healthy,0.581700048416961
Cancer_vs_Healthy,0.0684613835804441
Cancer_vs_Healthy,0.859930561441289
Cancer_vs_Healthy,0.858596485903617
Cancer_vs_Healthy,0.0545923198185647
Cancer_vs_Healthy,0.896376007111603
Cancer_vs_Healthy,0.0715007505855449
Cancer_vs_Healthy,0.0952654725125121
Cancer_vs_Healthy,0.0526893771022492
Cancer_vs_Healthy,0.00179378176213852
Cancer_vs_Healthy,0.0558787525313629
Cancer_vs_Healthy,0.0615059589695706
Cancer_vs_Healthy,0.153093527517954
Cancer_vs_Healthy,0.311116034432177
Cancer_vs_Healthy,0.258330223053816
Cancer_vs_Healthy,0.00749304871852397
Cancer_vs_Healthy,0.534170101702521
Cancer_vs_Healthy,0.0147346982165702
Cancer_vs_Healthy,0.00335203176650378
Cancer_vs_Healthy,0.250125488731597
Cancer_vs_Healthy,0.253847853893197
Cancer_vs_Healthy,0.113887693397286
Cancer_vs_Healthy,0.850048022589394
